ID;FAMILIA;PROVEEDOR;PRODUCTO;UDNeto;UDCompra;UD;FORMATO;PESOBruto;ENVASE;PesoAntesEscurrido;PESONeto;MERMA;FACTORMerma;EXISTENCIAS
101180;OTROS;JUGUETES PEREZ;VASO FB 36CL TRANSPARENTE RELIEVE URBAN;1.42;1.42;L;1;1;0;1;1;0;0;0
101181;OTROS;JUGUETES PEREZ;VASO FB 36CL SQUARE URBAN;0.95;0.95;L;1;1;0;1;1;0;0;0
101182;OTROS;JUGUETES PEREZ;VASO FB 36CL CIRCLES URBAN;0.95;0.95;L;1;1;0;1;1;0;0;0
101183;OTROS;JUGUETES PEREZ;VASO FB 36CL KAROH URBAN;0.95;0.95;L;1;1;0;1;1;0;0;0
101184;OTROS;JUGUETES PEREZ;TALONARIO CAMARERO DUPLICADO;0.6;0.6;L;1;1;0;1;1;0;0;0
101185;OTROS;JUGUETES PEREZ;COCTEL AZAFAIRON GALON;6.31;6.31;L;1;1;0;1;1;0;0;0
101186;CONSERVAS;MAKRO;CATALIMENT PERLAS AJO NEGRO BIO 100 G;3.49;3.49;L;1;1;0;1;1;0;0;0
101187;PAN, BOLLERIA Y DULCES;POSTRES PRAVIT;PLANCHA SELVA NEGRA;11.67;11.67;L;1;1;0;1;1;0;0;0
101188;PAN, BOLLERIA Y DULCES;POSTRES PRAVIT;BOMBONCITOS 16 UD CAMY;26.43;26.43;L;1;1;0;1;1;0;0;0
101189;OTROS;GRAFICAS JUAREZ;CARTA MENU GRANDE 8 HOJAS DIGITAL;193.54;193.54;L;1;1;0;1;1;0;0;0
101190;Ginebras;MAKRO;3 BOTANICOS GIN&TONIC 120 G;8.39;8.39;L;1;1;0;1;1;0;0;0
101191;QUESOS Y EMBUTIDOS;MAKRO;QUESO OVEJA VIEJO L/C 1/2 PZ CANAL;12.45;12.45;KG;1;1;0;1;1;0;0;0
101192;CARNES;CARNICERIA ANTONIO;PICADILLO TERNERA (PERSONAL);7.8;7.8;KG;1;1;0;1;1;0;0;0
101193;OTROS;J. BARBABE DIAZ;ACEITUNAS ALIÑADAS TARRO 3KG;5.15;5.15;KG;1;1;0;1;1;0;0;0
101194;Cervezas;COM. TABARCA;CERVEZA EL AGUILA 1900;0.73;0.73;L;1;1;0;1;1;0;0;0
101195;Ginebras;MAKRO;GIVINE FLORAISON 1L;26.09;26.09;L;1;1;0;1;1;0;0;0
101196;CONSERVAS;ELABORACIÓN PROPIA;FIDEUA NEGRA;1;1;L;1;1;0;1;1;0;0;0
101197;OTROS;AMAZON;SANET (QUITACEMENTOS) 5 LITROS;24.77;24.77;L;1;1;0;1;1;0;0;0
101198;QUESOS Y EMBUTIDOS;M&R INCOL PARTNERS;JAMON IBERICO DE CEBO DE CAMPO DESHUESADO;26.15;26.15;KG;1;1;0;1;1;0;0;0
101199;PAN, BOLLERIA Y DULCES;APCEL SIN GLUTEN;ROSQUILLETAS CEBOLLA;23.1;23.1;L;1;1;0;1;1;0;0;0
101200;Rones;TABARCA SELECCIÓN;HAVANA SELECCÍÓN MAESTROS;50;50;L;1;1;0;1;1;0;0;0
101201;WHISKIES;TABARCA SELECCIÓN;JOHNNIE W. BLACK LABEL;20;20;L;1;1;0;1;1;0;0;0
101202;VINOS Y ESPUMOSOS;COM. TABARCA;VINO BL. LEGARIS BLANCO VERDEJO;5;5;L;1;1;0;1;1;0;0;0
101203;VINOS Y ESPUMOSOS;TABARCA SELECCIÓN;VINO BL. MARÍA SANZO;7;7;L;1;1;0;1;1;0;0;0
101204;VINOS Y ESPUMOSOS;TABARCA SELECCIÓN;RAIMAT EL MOLÍ;7;7;L;1;1;0;1;1;0;0;0
101205;VINOS Y ESPUMOSOS;TABARCA SELECCIÓN;SÉPTIMA MALBEC;8;8;L;1;1;0;1;1;0;0;0
101206;VINOS Y ESPUMOSOS;TABARCA SELECCIÓN;LIMONCELLO XANTIAMEN;6;6;L;1;1;0;1;1;0;0;0
101207;GINEBRAS;MAKRO;LONDON Nº1;24;24;L;1;1;0;1;1;0;0;0
101208;VODKAS;MAKRO;DZANKA;12;12;L;1;1;0;1;1;0;0;0
101209;LICORES GENERAL;MAKRO;VALDEPABLOS;6;6;L;1;1;0;1;1;0;0;0
101210;LICORES GENERAL;MAKRO;FERNET BRANCA;12;12;L;1;1;0;1;1;0;0;0
101211;VODKAS;TABARCA SELECCIÓN;CIROC;31;31;L;1;1;0;1;1;0;0;0
101212;CERVEZAS;COM. TABARCA;GUINESS;2;2;L;1;1;0;1;1;0;0;0
101213;REFRESCOS;COCA-COLA;SPRITE;1;1;L;1;1;0;1;1;0;0;0
101214;REFRESCOS;COCA-COLA;BITTER;1;1;L;1;1;0;1;1;0;0;0
101215;REFRESCOS;COCA-COLA;TÓNICAS;1;1;L;1;1;0;1;1;0;0;0
101216;REFRESCOS;COCA-COLA;SODA;1;1;L;1;1;0;1;1;0;0;0
101217;REFRESCOS;COCA-COLA;GINGER ALE;1;1;L;1;1;0;1;1;0;0;0
101218;VINOS Y ESPUMOSOS;TABARCA SELECCIÓN;VEGA SICILIA ÚNICO MAGNUM;675;675;L;1;1;0;1;1;0;0;0
101219;VINOS Y ESPUMOSOS;TABARCA SELECCIÓN;PRIMA VIDES;4;4;L;1;1;0;1;1;0;0;0
101220;REFRESCOS;COM. TABARCA;NESTEA;1;1;L;1;1;0;1;1;0;0;0
101221;CAFÉS, INFUSIONES Y DERIVADOS CAFETERÍA;COM. TABARCA;LECHE SOJA;2;2;L;1;1;0;1;1;0;0;0
101222;LICORES GENERAL;TABARCA SELECCIÓN;CINZANO ESPUMANTE;8;8;L;1;1;0;1;1;0;0;0
101223;VINOS Y ESPUMOSOS;MAKRO;TATTINGER BRUT;38;38;L;1;1;0;1;1;0;0;0
101224;VINOS Y ESPUMOSOS;MAKRO;MÖET ROSÉ;40;40;L;1;1;0;1;1;0;0;0
101225;LICORES GENERAL;MAKRO;GRAND MANIER;18;18;L;1;1;0;1;1;0;0;0
101226;RONES;MAKRO;FLOR DE CAÑA 5;14;14;L;1;1;0;1;1;0;0;0
101227;RONES;TABARCA SELECCIÓN;HAVANA 7;21;21;L;1;1;0;1;1;0;0;0
101228;WHISKIES;MAKRO;JACK DANIELS SINGLE BARREL;40;40;L;1;1;0;1;1;0;0;0
101229;CERVEZAS;COM. TABARCA;AMSTEL ORO ;1;1;L;1;1;0;1;1;0;0;0
101230;PESCADOS Y MARISCOS;MARISCOS BAYLE;QUISQUILLA ;70;70;KG;1;1;0;1;1;0;0;0
101231;PESCADOS Y MARISCOS;POSTRES PRAVIT;CIGALA;45;45;KG;1;1;0;1;1;0;0;0
101232;PESCADOS Y MARISCOS;POSTRES PRAVIT;GAMBÓN;45;45;KG;1;1;0;1;1;0;0;0
101233;PESCADOS Y MARISCOS;POSTRES PRAVIT;PREPARADO ARROZ OZ;14;14;KG;1;1;0;1;1;0;0;0
101234;PESCADOS Y MARISCOS;POSTRES PRAVIT;PREPARADO ARROZ A BANDA;12;12;KG;1;1;0;1;1;0;0;0
101235;CARNES;COM. TABARCA;PREPARADO ARROZ HORNO;8;8;KG;1;1;0;1;1;0;0;0
101236;PESCADOS Y MARISCOS;POSTRES PRAVIT;PREPARADO FIDEUÁ;12;12;KG;1;1;0;1;1;0;0;0
101237;CARNES;COM. TABARCA;PREPARADO ARROZ CON PATA;12;12;KG;1;1;0;1;1;0;0;0
101238;CARNES;NICOLÁS Y VALERO;JARRETE DE CORDERO;4.5;4.5;KG;1;1;0;1;1;0;0;0
101239;PESCADOS Y MARISCOS;NICOLÁS Y VALERO;CANGREJO DE RIO;2.58;2;KG;1;1;0;1;1;0;0;0
101240;PESCADOS Y MARISCOS;NICOLÁS Y VALERO;ENSALADA DE AHUMADOS;27.05;27.05;KG;1;1;0;1;1;0;0;0
101241;PESCADOS Y MARISCOS;NICOLÁS Y VALERO;SALMÓN AHUMADO;16.1;16.1;KG;1;1;0;1;1;0;0;0
101242;CARNES;NICOLÁS Y VALERO;T-BONE;22;22;KG;1;1;0;1;1;0;0;0
101243;CARNES;M & R INCOOL;LOMO BAJO RETINTA;23;23;KG;1;1;0;1;1;0;0;0
101244;CARNES;M & R INCOOL;LOMO ALTO VACA MADURADA;30;30;KG;1;1;0;1;1;0;0;0
101245;CONDIMENTOS Y ESPECIAS;MAKRO;PURÉ ATÚN PICANTE;4;4;KG;1;1;0;1;1;0;0;0
101246;PESCADOS Y MARISCOS;NICOLÁS Y VALERO;KOKOTXAS;26;26;KG;1;1;0;1;1;0;0;0
101247;CONDIMENTOS Y ESPECIAS;COMIMPORT;SISHIMI;12.4;12.4;KG;1;1;0;1;1;0;0;0
101248;CONDIMENTOS Y ESPECIAS;MAKRO;AGAR AGAR;45;45;KG;1;1;0;1;1;0;0;0
101249;CONDIMENTOS Y ESPECIAS;MAKRO;SALSA SIRACHA;8;8;KG;1;1;0;1;1;0;0;0
101250;QUESOS Y EMBUTIDOS;M&R INCOL PARTNERS;PANCETA IBÉRICA;14;14;KG;1;1;0;1;1;0;0;0
101251;PAN, BOLLERIA Y DULCES;POSTRES COMPAGNIE;PERA LIMONERA;4;4;KG;1;1;0;1;1;0;0;0
101252;CONDIMENTOS Y ESPECIAS;COMIMPORT;SALSA KIMCHI;13.95;13.95;KG;1;1;0;1;1;0;0;0
101253;QUESOS Y EMBUTIDOS;MAKRO;TABLA DE QUESOS;8;8;KG.;1;1;0;1;1;0;0;0
101254;CERVEZAS;COMERCIAL TABARCA;AMSTEL 0,0;1.29;1.29;KG.;1;1;0;1;1;0;0;0
101255;QUESOS Y EMBUTIDOS;COMERCIAL TABARCA;ABONDANCE QUESO;22;22;KG.;1;1;0;1;1;0;0;0
101256;PESCADOS Y MARISCOS;NICOLÁS Y VALERO;CORVINA 2-3;9.1;9.1;KG.;1;1;0;1;1;0;0;0
101257;PESCADOS Y MARISCOS;NICOLÁS Y VALERO;CORVINA 3-4;12;12;KG.;1;1;0;1;1;0;0;0
101258;PESCADOS Y MARISCOS;NICOLÁS Y VALERO;RODABALLO;7.9;7.9;KG.;1;1;0;1;1;0;0;0
101259;CONDIMENTOS Y ESPECIAS;NICOLÁS Y VALERO;DEMI GLACE;11.06;11.06;KG.;1;1;0;1;1;0;0;0
101260;PAN, BOLLERIA Y DULCES;LA LORRAINE;PAN BURGER CRISTAL;31.99;31.99;UD.;1;1;0;1;1;0;0;0
101261;CONDIMENTOS Y ESPECIAS;MAKRO;PRUEBA PRODUCTO;12;12;UD.;1;1;0;1;1;0;0;0
101262;CARNES;TABARCA SELECCIÓN;PRUEBA PRODUCTO 2;10000;10000;UD.;1;1;0;1;1;0;0;0
101263;PESCADOS Y MARISCOS;GUILLEN;PRUEBA PRODUCTO 3;1500000;1500000;UD.;1;1;0;1;1;0;0;0
101264;PAN, BOLLERIA Y DULCES;APCEL SIN GLUTEN;BROWNIE;0.4;2;UD;5;1;0;1;1;0;0;0
101265;PAN, BOLLERIA Y DULCES;APCEL SIN GLUTEN;BASE BRAZO;0.8;4;UD;5;1;0;1;1;0;0;0
101266;PAN, BOLLERIA Y DULCES;APCEL SIN GLUTEN;HOJALDRE REDONDO;0.2;1;UD;5;1;0;1;1;0;0;0
101267;FRUTAS Y VERDURAS;BIOKO;ENSALADA MEZCLUM;3;3;KG;1;1;0;1;1;0;0;0
101268;FRUTAS Y VERDURAS;BIOKO;CALABAZA;1;1;KG;1;1;0;1;1;0;0;0
101269;FRUTAS Y VERDURAS;BIOKO;PIIMIENTO AMARILLO;4;4;KG;1;1;0;1;1;0;0;0
101271;FRUTAS Y VERDURAS;BIOKO;SISHO;4;4;KG;1;1;0;1;1;0;0;0
101272;FRUTAS Y VERDURAS;BIOKO;CEBOLLINO;3;3;KG;1;1;0;1;1;0;0;0
101273;FRUTAS Y VERDURAS;BIOKO;BERENJENA RALLADA;2;2;KG;1;1;0;1;1;0;0;0
101274;VINOS Y ESPUMOSOS;BARDISA & CÍA;LUAR DO SIL GODELLO;8;8;L;1;1;0;1;1;0;0;0
101275;VINOS Y ESPUMOSOS;BARDISA & CÍA;ARBUI;9;9;L;1;1;0;1;1;0;0;0
101276;VINOS Y ESPUMOSOS;BARDISA & CÍA;MARÍA SANZO;7;7;L;1;1;0;1;1;0;0;0
101277;PESCADOS Y MARISCOS;COMIMPORT;CANGREJO ;3;3;KG;1;1;0;1;1;0;0;0
101278;PESCADOS Y MARISCOS;COMIMPORT;OSTRA Nº2;1;1;KG;1;1;0;1;1;0;0;0
101279;PRODUCTOS DE LIMPIEZA;HIBECA;DISPENSADOR JABÓN PARÍS BLANCO;17;17;UD;1;1;0;1;1;0;0;0
101280;QUESOS Y EMBUTIDOS;LUGA;QUESO CURADO VALDIVIESO;22;22;KG;1;1;0;1;1;0;0;0
101281;CONDIMENTOS Y ESPECIAS;LUGA;SALSA DEMI GLACE;15;15;KG;1;1;0;1;1;0;0;0
101282;QUESOS Y EMBUTIDOS;LUGA;QUESO CACHIRULO;8;8;KG;1;1;0;1;1;0;0;0
101283;QUESOS Y EMBUTIDOS;LUGA;QUESO TARAY;23;23;KG;1;1;0;1;1;0;0;0
101284;QUESOS Y EMBUTIDOS;LUGA;QUESO LÍA;30;30;KG;1;1;0;1;1;0;0;0
101285;CONGELADO;NICOLÁS Y VALERO;LOLLYPOP IDIAZÁBAL;1;1;UD.;1;1;0;1;1;0;0;0
101286;CONGELADO;NICOLÁS Y VALERO;FRESITA CON QUESO;0;0;UD.;1;1;0;1;1;0;0;0
101287;CONGELADO;NICOLÁS Y VALERO;MOCHI SOBRASADA;1;1;KG.;1;1;0;1;1;0;0;0
101288;PESCADOS Y MARISCOS;NICOLÁS Y VALERO;ENSALADA AHUMADOS;29;29;UD.;1;1;0;1;1;0;0;0
101289;PESCADOS Y MARISCOS;NICOLÁS Y VALERO;MERLUZA LOMO LIMPIO;16;16;KG.;1;1;0;1;1;0;0;0
101290;LICORES GENERAL;BODEGAS CAMPOLUZ;CAPUCANA CACHAÇA;30;30;L;1;1;0;1;1;0;0;0
101291;LICORES GENERAL;TABARCA SELECCIÓN;MATUSALEM 7 AÑOS;12;12;L;1;1;0;1;1;0;0;0
101292;LICORES GENERAL;TABARCA SELECCIÓN;BOMBAY PRESSÉ;14;14;L;1;1;0;1;1;0;0;0
101293;LICORES GENERAL;TABARCA SELECCIÓN;VODKA VOX;13;13;L;1;1;0;1;1;0;0;0
101294;LICORES GENERAL;TABARCA SELECCIÓN;GVINE NOUAISSON;32;32;L;1;1;0;1;1;0;0;0
101295;LICORES GENERAL;BODEGAS CAMPOLUZ;GLEN MORANGIE ORIGINAL;38;38;L;1;1;0;1;1;0;0;0
101296;LICORES GENERAL;BODEGAS CAMPOLUZ;GLEN MORANGIE X;33;33;L;1;1;0;1;1;0;0;0
101297;LICORES GENERAL;TABARCA SELECCIÓN;JOHNNIE W. GOLD LABEL;44;44;L;1;1;0;1;1;0;0;0
101298;LICORES GENERAL;TABARCA SELECCIÓN;BALLANTINES;11;11;L;1;1;0;1;1;0;0;0
101299;LICORES GENERAL;TABARCA SELECCIÓN;COGNAC MARTELL;44;44;L;1;1;0;1;1;0;0;0
101300;LICORES GENERAL;TABARCA SELECCIÓN;CONDE DE OSBORNE BRANDY;31;31;L;1;1;0;1;1;0;0;0
101301;LICORES GENERAL;TABARCA SELECCIÓN;MACALLAN 15 DOUBLE CASK;119;119;L;1;1;0;1;1;0;0;0
101302;LICORES GENERAL;TABARCA SELECCIÓN;MACALLAN 18 DOUBLE CASK;360;360;L;1;1;0;1;1;0;0;0
101303;VINOS Y ESPUMOSOS;BODEGAS CAMPOLUZ;PELISSERO;31;31;L;1;1;0;1;1;0;0;0
101304;VINOS Y ESPUMOSOS;BODEGAS CAMPOLUZ;TORBRECK;24;24;L;1;1;0;1;1;0;0;0
101305;VINOS Y ESPUMOSOS;BODEGAS CAMPOLUZ;LES RABASSERIES;11;11;L;1;1;0;1;1;0;0;0
101306;VINOS Y ESPUMOSOS;BODEGAS CAMPOLUZ;IZADI;8;8;L;1;1;0;1;1;0;0;0
101307;VINOS Y ESPUMOSOS;BODEGAS CAMPOLUZ;NUMANTHIA;52;52;L;1;1;0;1;1;0;0;0
101308;VINOS Y ESPUMOSOS;BODEGAS CAMPOLUZ;GAZUR;9;9;L;1;1;0;1;1;0;0;0
101309;VINOS Y ESPUMOSOS;TABARCA SELECCIÓN;VIÑA VILANO CRIANZA;13;13;L;1;1;0;1;1;0;0;0
101310;VINOS Y ESPUMOSOS;TABARCA SELECCIÓN;VALBUENA Nº5;190;190;L;1;1;0;1;1;0;0;0
101311;VINOS Y ESPUMOSOS;TABARCA SELECCIÓN;NUVIANA TINTO;3;3;L;1;1;0;1;1;0;0;0
101312;VINOS Y ESPUMOSOS;BODEGAS CAMPOLUZ;WHISPERING ANGEL;22;22;L;1;1;0;1;1;0;0;0
101313;VINOS Y ESPUMOSOS;BARDISA & CÍA;CHATEAU LIOT;15;15;L;1;1;0;1;1;0;0;0
101314;VINOS Y ESPUMOSOS;TABARCA SELECCIÓN;PEDRO XIMENEZ 1927;16;16;L;1;1;0;1;1;0;0;0
101315;REFRESCOS;COM. TABARCA;CASERA ;1;1;L;1;1;0;1;1;0;0;0
101316;VINOS Y ESPUMOSOS;BODEGAS CAMPOLUZ;DOM PERIGNON;219;219;L;1;1;0;1;1;0;0;0
101317;VINOS Y ESPUMOSOS;TABARCA SELECCIÓN;VICALANDA BLANCO;13;13;L;1;1;0;1;1;0;0;0
101318;LICORES GENERAL;BODEGAS CAMPOLUZ;SIROPE MONÍN;8;8;L;1;1;0;1;1;0;0;0
101319;VINOS Y ESPUMOSOS;BARDISA & CÍA;LUAR DO SIL ;10;10;L;1;1;0;1;1;0;0;0
101320;VINOS Y ESPUMOSOS;BODEGAS CAMPOLUZ;URBAN RIESLING;10;10;L;1;1;0;1;1;0;0;0
101321;VINOS Y ESPUMOSOS;BODEGAS CAMPOLUZ;THE NED;15;15;L;1;1;0;1;1;0;0;0
101322;VINOS Y ESPUMOSOS;BODEGAS CAMPOLUZ;ROPITEAU BORGOÑA;21;21;L;1;1;0;1;1;0;0;0
101323;VINOS Y ESPUMOSOS;BODEGAS CAMPOLUZ;GABA GODELLO;10;10;L;1;1;0;1;1;0;0;0
101324;VINOS Y ESPUMOSOS;BODEGAS CAMPOLUZ;CLOUDY BAY CHARDONNAY;30;30;L;1;1;0;1;1;0;0;0
101325;VINOS Y ESPUMOSOS;CODILE;FONT FREDA BLANCO;8;8;L;1;1;0;1;1;0;0;0
101326;QUESOS Y EMBUTIDOS;MAKRO;QUESO PHILADELPHIA;10;10;KG;1;1;0;1;1;0;0;0
101327;PESCADOS Y MARISCOS;MAKRO;LUBINA;16;16;KG;1;1;0;1;1;0;0;0
101328;CARNES;MAKRO;CORDERO;14.5;14.5;KG;1;1;0;1;1;0;0;0
101329;CONGELADO;CUESTAMARK;CROQUETA VEGANA;0.63;0.63;KG;1;1;1;0;1;1;0;0
101330;PAN, BOLLERIA Y DULCES;MAKRO;DULCE DE LECHE MARDEL;8.1;8.1;KG;1;1;1;0;1;1;0;0
101331;LICORES GENERAL;BODEGAS CAMPOLUZ;PISCO TORONTEL;30;30;L;1;1;0;1;1;0;0;0
101332;LICORES GENERAL;BODEGAS CAMPOLUZ;MEZCAL DEL MAGUEY ;30;30;L;1;1;0;1;1;0;0;0
101333;PESCADOS Y MARISCOS;POSTRES PRAVIT;BACALAO RACIÓN;11.5;11.5;KG;1;1;0;1;1;0;0;0
